UserId,product_list
3057,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3062,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3074,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3094,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3117,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3121,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3135,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3156,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3159,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3162,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3171,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3184,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3192,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3193,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3196,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3243,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3266,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3285,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3288,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3292,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3305,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3325,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3330,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3335,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3338,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3349,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3352,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3359,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3372,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3379,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3407,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3410,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3415,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3434,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3437,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3439,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3449,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3456,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3467,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3482,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3485,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3491,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3502,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3508,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3524,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3541,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3555,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3558,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3569,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3591,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3593,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3607,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3620,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3637,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3643,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3651,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3653,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3657,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3658,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3668,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3693,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3695,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3710,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3723,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3731,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3732,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3738,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3742,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3747,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3753,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3770,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3777,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3781,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3783,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3794,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3814,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3854,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3860,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3875,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3884,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3894,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3914,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3915,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3947,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3953,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3962,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3971,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3981,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3982,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3986,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3989,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3992,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3993,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
3994,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4008,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4040,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4057,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4061,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4062,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4067,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4076,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4083,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4096,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4110,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4113,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4119,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4144,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4145,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4159,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4178,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4183,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4196,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4217,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4255,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4282,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4295,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4297,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4298,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4301,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4305,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4309,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4314,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4324,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4327,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4328,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4376,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4386,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4413,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4414,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4416,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4420,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4440,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4463,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4481,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4486,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4494,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4506,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4510,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4516,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4572,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4575,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4580,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4587,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4600,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4607,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4620,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4626,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4637,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4674,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4689,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4716,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4722,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4723,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4731,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4736,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4737,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4738,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4742,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4755,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4766,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4769,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4778,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4793,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4797,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4800,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4810,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
4833,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
